ecg_mean,ecg_std,ecg_min,ecg_max,ecg_range,ecg_skew,ecg_kurtosis,ecg_energy,ecg_zcr,rr_mean,rr_std,rr_min,rr_max,rmssd,heart_rate,resp_mean,resp_std,resp_min,resp_max,resp_range,resp_skew,resp_kurtosis,resp_variance,resp_below90,resp_below94,resp_low_ratio,resp_drop_count
0.36983013,0.09503591,0.0,1.0,1.0,2.5492423428987183,18.155316821755424,0.14580615,0.00013333333333333334,889.3134328358209,60.16648766106735,512.0,972.0,59.30506647067271,67.46777658431793,0.6798114,0.2130366,0.0,1.0,1.0,-1.2589501284029792,0.8368136195160196,0.045384593,0.9362666666666667,0.9752,0.9781333333333333,17.0
0.4423048,0.083389804,0.0,1.0,1.0,2.5454726057088997,17.096706942605667,0.20258737,0.00013333333333333334,838.0281690140845,40.117423362061416,768.0,952.0,27.534912902920695,71.59663865546219,0.45539942,0.3008131,0.0,1.0,1.0,0.43780503353012457,-1.2026276835684293,0.09048852,0.8606666666666667,0.9179333333333334,0.9389333333333333,16.0
0.2876676,0.10440679,0.0,1.0,1.0,4.209830677142447,22.037914111635853,0.09365343,0.00013333333333333334,931.3125,37.5736256402014,848.0,1032.0,45.73213937078137,64.42520636198913,0.5314521,0.3105746,0.0,1.0,1.0,-0.19533849534413272,-1.503609135345763,0.09645657,0.8996,0.9582666666666667,0.9728,17.0
0.5559338,0.10334771,0.0,1.0,1.0,-0.446456691968128,4.729393323224978,0.31974316,0.00013333333333333334,646.7826086956521,143.4054624275668,500.0,1004.0,165.28948963747024,92.76687281527293,0.44043505,0.2829911,0.0,1.0,1.0,0.2844404808340717,-1.2778177974764064,0.080083966,0.9536666666666667,0.9785333333333334,0.9812666666666666,15.0
0.33089623,0.08595318,0.0,1.0,1.0,2.8341903337759424,14.618253023310633,0.11688026,0.00013333333333333334,620.2916666666666,25.95023950863567,580.0,684.0,10.654378887278423,96.72868946060322,0.52258044,0.13577823,0.0,1.0,1.0,-0.10006181581631803,1.5500285301301,0.018435728,0.9904666666666667,0.9958666666666667,0.9962,31.0
0.2107187,0.10354244,0.0,1.0,1.0,4.451626943731116,23.582184187565474,0.055123407,0.00013333333333333334,861.2173913043479,79.5182723628445,680.0,976.0,41.68791615014088,69.66882067851373,0.43309316,0.104956426,0.0,1.0,1.0,-0.7218534418490955,2.173186150583118,0.011015851,0.9993333333333333,0.9996,0.9996666666666667,46.0
0.3383067,0.09555138,0.0,1.0,1.0,2.7030618420926014,13.508120002768916,0.1235815,0.00013333333333333334,760.5128205128206,58.221007661069805,628.0,904.0,40.18399241928615,78.89413351314901,0.4622814,0.13360259,0.0,1.0,1.0,0.2880953419656241,2.7427209669489514,0.017849652,0.9867333333333334,0.9885333333333334,0.9891333333333333,37.0
0.28156173,0.10080442,0.0,1.0,1.0,4.534199806895318,24.915844175711616,0.08943853,0.00013333333333333334,919.5076923076923,94.38515578805861,632.0,1092.0,69.02354670690285,65.25230892785437,0.5388826,0.20969085,0.0,1.0,1.0,-0.18383699901393802,-0.26298366905252335,0.043970257,0.9507333333333333,0.9875333333333334,0.9915333333333334,17.0
0.223057,0.10462577,0.0,1.0,1.0,4.636623231914417,24.819861858773436,0.060700987,0.00013333333333333334,929.5,29.609964538985857,868.0,1004.0,30.645955739291328,64.55083378160302,0.5381595,0.32043493,0.0,1.0,1.0,-0.27003316753685735,-1.442972937432088,0.102678545,0.8577333333333333,0.924,0.9448666666666666,13.0
0.36883807,0.081919216,0.0,1.0,1.0,1.8742062965175916,9.419106337374775,0.1427523,0.00013333333333333334,675.6818181818181,29.757942199805115,616.0,756.0,15.545262056774504,88.79919273461151,0.66106564,0.100343965,0.0,1.0,1.0,-1.6116162570214367,14.048100501713026,0.010068911,0.9707333333333333,0.9808666666666667,0.9838,24.0
0.47510123,0.04884058,0.0,1.0,1.0,-0.734766846945961,10.885554860959758,0.22810662,0.00013333333333333334,700.6588235294117,105.05142191172256,524.0,1000.0,139.00119903559585,85.63368930082612,0.51051265,0.21218221,0.0,1.0,1.0,0.2774337171834754,-0.5941410837590699,0.045021288,0.9528666666666666,0.9754,0.9802,13.0
0.37373072,0.09470853,0.0,1.0,1.0,2.5504131815565616,18.151849676363756,0.14864436,0.00013333333333333334,882.6268656716418,81.25155995212398,504.0,996.0,86.4729770366197,67.9788961038961,0.68604225,0.16935638,0.0,1.0,1.0,-1.7740336535488799,3.901469536203024,0.028681584,0.9499333333333333,0.9806666666666667,0.9850666666666666,12.0
0.54206496,0.09463449,0.0,1.0,1.0,-0.5866994803045494,4.6155115350224305,0.30279016,0.00013333333333333334,714.5060240963855,108.94404151020711,504.0,976.0,105.56237319303854,83.9740995548361,0.5328371,0.22108838,0.0,1.0,1.0,0.44620941907124245,-0.9922489398950525,0.04888007,0.9346,0.963,0.9734,14.0
0.39048558,0.08733938,0.0,1.0,1.0,2.87689041346171,19.444826916391733,0.16010717,0.00013333333333333334,734.320987654321,181.49542232505607,500.0,1068.0,172.74258305351347,81.70813718897108,0.6763889,0.13648193,0.0,1.0,1.0,-1.1164502564240564,4.515532220304515,0.018627316,0.9502,0.9762,0.9790666666666666,16.0
0.4903027,0.104560025,0.0,1.0,1.0,0.4635513237610038,4.353108851336667,0.25132954,0.00013333333333333334,656.6222222222223,24.865226847403573,604.0,712.0,20.723975151196637,91.37674292676323,0.57294,0.20951463,0.0,1.0,1.0,-0.15824413866939804,-0.9324889166384924,0.04389638,0.9528,0.9894,0.993,20.0
0.25043806,0.1053277,0.0,1.0,1.0,4.390848261593487,23.744404040770437,0.07381315,0.00013333333333333334,945.3333333333334,83.1537111771909,712.0,1104.0,52.28458108615616,63.469675599435824,0.47219172,0.1541091,0.0,1.0,1.0,0.2566676603018464,1.8514477874551405,0.023749614,0.9892666666666666,0.992,0.9927333333333334,12.0
0.3607511,0.09566248,0.0,1.0,1.0,2.5590399623276525,16.947994048091935,0.13929269,0.00013333333333333334,805.027027027027,47.1825016158427,516.0,868.0,36.1185263432145,74.531659168737,0.40266314,0.2781444,0.0,1.0,1.0,0.5693043878966475,-0.9865582313592189,0.0773643,0.9592666666666667,0.9884,0.9918,18.0
0.267231,0.10667246,0.0,1.0,1.0,4.262083389388785,22.767434064533404,0.082791425,0.00013333333333333334,985.2666666666667,33.716398911443015,768.0,1036.0,36.329938160966655,60.89721902699777,0.51264685,0.31401762,0.0,1.0,1.0,-0.09203202434871341,-1.5500785922548186,0.09860706,0.9010666666666667,0.9766666666666667,0.9852,14.0
0.5340271,0.11820377,0.0,1.0,1.0,-0.41927839194612443,3.5410780749743465,0.29915702,0.00013333333333333334,765.9487179487179,98.03974827561568,504.0,984.0,107.49182995229687,78.33422603106588,0.40004143,0.2740993,0.0,1.0,1.0,0.49101954662908187,-0.8844575085168671,0.07513042,0.9377333333333333,0.9602,0.9674666666666667,11.0
0.1914319,0.120532244,0.0,1.0,1.0,3.2591240920283786,14.484914633598752,0.0511742,0.00013333333333333334,934.4761904761905,75.71853836514671,716.0,1024.0,48.60638481888249,64.20709335507541,0.69646454,0.2901906,0.0,1.0,1.0,-1.0446003655590361,-0.010771450614189604,0.0842106,0.7048666666666666,0.7654666666666666,0.7884666666666666,1.0
0.3385779,0.08140171,0.0,1.0,1.0,1.8702433056710208,10.055210831708736,0.12126123,0.00013333333333333334,738.4197530864197,68.04698162726257,512.0,872.0,61.93706483197278,81.25459773958403,0.5210133,0.16999407,0.0,1.0,1.0,0.060082374471878135,-0.46281253616636553,0.028897982,0.9903333333333333,0.9952666666666666,0.9956666666666667,37.0
0.50625604,0.06717405,0.0,1.0,1.0,2.2575779083057586,15.159842093953419,0.26080754,0.00013333333333333334,653.7333333333333,52.00358961969196,580.0,916.0,30.074065874142246,91.7805425249847,0.5397356,0.12892324,0.0,1.0,1.0,-0.3999867500649287,2.0811754738014656,0.016621202,0.9925333333333334,0.9944666666666667,0.995,32.0
0.5299001,0.107129216,0.0,1.0,1.0,-0.1716588624793144,5.361181477944074,0.29227078,0.00013333333333333334,648.1304347826087,41.717272356356695,516.0,796.0,49.33669922187631,92.57395854296638,0.5012565,0.28022122,0.0,1.0,1.0,0.02998566404609859,-1.3451734019326482,0.07852394,0.9319333333333333,0.9692,0.9745333333333334,26.0
0.21755621,0.10339499,0.0,1.0,1.0,4.906913208348788,28.16939274474436,0.058021225,0.00013333333333333334,1042.5964912280701,33.074005083296505,972.0,1120.0,26.99206232527312,57.54863027529111,0.53904533,0.28580227,0.0,1.0,1.0,-0.3358130749560609,-1.3362889658767403,0.081682935,0.9538666666666666,0.9781333333333333,0.9824,16.0
0.5577547,0.102857836,0.0,1.0,1.0,-0.15738040264826786,4.346357180421284,0.32167003,0.00013333333333333334,650.2173913043479,38.19567073321169,564.0,780.0,28.059591218345634,92.27683049147441,0.47191158,0.21167783,0.0,1.0,1.0,0.014776938406304665,-0.5243162281624274,0.04480751,0.9782,0.9856666666666667,0.9873333333333333,27.0
0.45797196,0.09955301,0.0,1.0,1.0,0.711838593390443,5.539693444857205,0.21964914,0.00013333333333333334,701.5529411764705,61.1208072556701,528.0,880.0,64.91312876232577,85.52455057687149,0.4176831,0.16442145,0.0,1.0,1.0,0.25288186133890994,0.2626089689010298,0.027034413,0.9922,0.9942666666666666,0.9948666666666667,33.0
0.36668998,0.096545085,0.0,1.0,1.0,2.553998451821616,17.026044075479355,0.14378248,0.00013333333333333334,817.8630136986301,44.572033454399254,516.0,888.0,42.021158691518465,73.36191879941043,0.47197154,0.28398883,0.0,1.0,1.0,0.28393217429802897,-1.2212919572146286,0.08064965,0.9096666666666666,0.9660666666666666,0.9739333333333333,16.0
0.55222046,0.10870879,0.0,1.0,1.0,-0.6599409598195561,5.783241513272843,0.31676504,0.00013333333333333334,658.8571428571429,138.66336589880612,504.0,996.0,150.3235030045387,91.06678230702515,0.43446407,0.2618913,0.0,1.0,1.0,0.36179055808486604,-1.0250764484464572,0.06858706,0.955,0.9766,0.9803333333333333,12.0
0.28238848,0.106503226,0.0,1.0,1.0,4.2127376973999375,22.00500006470921,0.09108618,0.00013333333333333334,929.4375,58.15224495881479,624.0,1092.0,58.89350086762074,64.55517450070607,0.5160705,0.32179287,0.0,1.0,1.0,-0.06022630406142769,-1.5557366866304527,0.10355064,0.8626,0.9317333333333333,0.9437333333333333,16.0
0.26183861,0.10901911,0.0,1.0,1.0,4.179148222304815,21.764976355747283,0.08044463,0.00013333333333333334,940.0,36.605143189673605,764.0,1012.0,41.35760646970791,63.829787234042556,0.5487113,0.32543978,0.0,1.0,1.0,-0.1215549690596844,-1.643303299912239,0.105911046,0.8171333333333334,0.939,0.952,14.0
0.27011782,0.10768086,0.0,1.0,1.0,4.2517561832412225,22.549955988895242,0.0845588,0.00013333333333333334,983.6666666666666,16.448573055300436,948.0,1028.0,19.098318321566023,60.996272450016946,0.51981837,0.32722798,0.0,1.0,1.0,-0.06910956821679501,-1.5607188144758053,0.10707816,0.8452,0.9122,0.9306,15.0
0.34972286,0.09194919,0.0,1.0,1.0,2.899834058548911,17.320801658880217,0.13076073,0.00013333333333333334,935.9375,101.10512397376307,508.0,1028.0,112.78410334907117,64.10684474123539,0.45929083,0.24873997,0.0,1.0,1.0,0.3052487098536219,-1.0329462281182915,0.061871573,0.9737333333333333,0.9858666666666667,0.9880666666666666,13.0
0.25749433,0.106358625,0.0,1.0,1.0,4.451064543145622,23.747926347754227,0.07761549,0.00013333333333333334,975.4098360655738,38.07041665865098,864.0,1060.0,28.53769437077915,61.5126050420168,0.44103166,0.15931427,0.0,1.0,1.0,1.0740644659132756,3.727664990476786,0.025381038,0.9634,0.9723333333333334,0.9749333333333333,17.0
0.50739247,0.1100526,0.0,1.0,1.0,-0.053140022497675354,4.4837194899947965,0.26955867,0.00013333333333333334,638.2795698924731,13.673902300224423,612.0,676.0,16.73320053068151,94.00269541778977,0.43273717,0.109908186,0.0,1.0,1.0,0.18050229898400463,6.23890948405859,0.01207981,0.9928,0.9946,0.9950666666666667,28.0
0.33625755,0.0935724,0.0,1.0,1.0,3.1173033145825135,18.869111158797697,0.12182492,0.00013333333333333334,866.8985507246376,238.64534020947633,500.0,1124.0,293.6067798544008,69.21225090276849,0.30592063,0.27167165,0.0,1.0,1.0,0.9827915565929906,-0.39758978951863355,0.07380549,0.9714666666666667,0.9898666666666667,0.9921333333333333,12.0
0.43122885,0.09074452,0.0,1.0,1.0,0.48669441536308444,4.383497875561759,0.19419287,0.00013333333333333334,657.010989010989,25.994713962013744,504.0,708.0,26.596574549700527,91.3226734461765,0.47338876,0.19196235,0.0,1.0,1.0,0.07964612821846519,-0.47189489257321204,0.036849543,0.9912,0.9930666666666667,0.9936,21.0
0.35888696,0.09380342,0.0,1.0,1.0,2.1717247671725093,11.406779530183886,0.13759893,0.00013333333333333334,702.5714285714286,47.73196136819041,500.0,836.0,47.220579544623554,85.40056933712891,0.5805665,0.15982284,0.0,1.0,1.0,-0.11854087275690395,0.349038266703368,0.025543341,0.9756,0.9874666666666667,0.9890666666666666,36.0
0.52931863,0.07101476,0.0,1.0,1.0,2.353070770162259,13.72844365042987,0.28522128,0.00013333333333333334,682.7586206896551,113.53190503187405,508.0,988.0,113.55072629384836,87.87878787878789,0.39721763,0.14417957,0.0,1.0,1.0,0.3749743509982092,1.425143749798707,0.020787748,0.9928,0.9946,0.9950666666666667,28.0
0.39048558,0.08733938,0.0,1.0,1.0,2.87689041346171,19.444826916391733,0.16010717,0.00013333333333333334,734.320987654321,181.49542232505607,500.0,1068.0,172.74258305351347,81.70813718897108,0.6763889,0.13648193,0.0,1.0,1.0,-1.1164502564240564,4.515532220304515,0.018627316,0.9502,0.9762,0.9790666666666666,16.0
0.42859924,0.07259324,0.0,1.0,1.0,1.4700143133664207,9.037780724636116,0.18896712,0.00013333333333333334,587.4059405940594,50.13213791409713,548.0,988.0,42.224163698053275,102.14401294498381,0.48120448,0.1071741,0.0,1.0,1.0,-0.15118724325093957,5.469453533347263,0.011486287,0.9925333333333334,0.9943333333333333,0.9948,26.0
0.48566,0.07251346,0.0,1.0,1.0,-0.19451430931517866,5.627597000563343,0.24112383,0.00013333333333333334,600.4444444444445,80.87778811608256,508.0,936.0,59.19459434779497,99.9259807549963,0.436034,0.13159876,0.0,1.0,1.0,0.30971422213695204,3.08611027204698,0.017318232,0.9911333333333333,0.9933333333333333,0.994,23.0
0.37215787,0.09747897,0.0,1.0,1.0,2.433637192892825,16.38987411270461,0.14800365,0.00013333333333333334,814.1917808219179,42.18701271759062,568.0,924.0,41.00406483915141,73.69271148798707,0.48985186,0.29123008,0.0,1.0,1.0,0.1236092225841395,-1.1584846217146207,0.08481496,0.8755333333333334,0.9503333333333334,0.9623333333333334,15.0
0.47554383,0.10137768,0.0,1.0,1.0,-0.24451120964009337,3.750837197841599,0.23641934,0.00013333333333333334,735.1604938271605,104.82241970986078,560.0,1060.0,96.10515074646104,81.61483173238396,0.38755456,0.2548533,0.0,1.0,1.0,0.4608475985901241,-1.085309403715061,0.064950205,0.9820666666666666,0.9912666666666666,0.9922,14.0
0.48103398,0.09487857,0.0,1.0,1.0,0.5416646023343683,7.149715831857794,0.24039564,0.00013333333333333334,710.3333333333334,45.023626954377896,500.0,832.0,53.080525324027256,84.46738620366025,0.55525845,0.15318517,0.0,1.0,1.0,-0.42934386922348433,0.6561631175065434,0.023465699,0.9936,0.9952666666666666,0.9956666666666667,30.0
0.53039473,0.11187356,0.0,1.0,1.0,-0.13207398645903198,4.800346952364387,0.29383427,0.00013333333333333334,626.6947368421053,18.962052789278363,520.0,672.0,17.523236852454914,95.74039236764311,0.4563682,0.15991782,0.0,1.0,1.0,0.13992402067711934,0.32507610107156637,0.02557371,0.9927333333333334,0.9962666666666666,0.9966,39.0
0.5146278,0.12134879,0.0,1.0,1.0,-0.10547009962489208,2.8612365072314407,0.27956736,0.00013333333333333334,760.5641025641025,66.62785852694739,644.0,936.0,27.74653365503752,78.88881397073698,0.38372847,0.2775094,0.0,1.0,1.0,0.5542218881999004,-0.9583837797607742,0.07701146,0.9574666666666667,0.9721333333333333,0.9757333333333333,12.0
0.58928555,0.07684571,0.0,1.0,1.0,-0.44236738341831366,9.130646417488254,0.3531627,0.00013333333333333334,653.3186813186813,79.18942086088936,500.0,932.0,115.03583982587533,91.83879432146942,0.51833,0.12592147,0.0,1.0,1.0,-0.059808361589188154,4.569923501584587,0.015856218,0.9808666666666667,0.983,0.9836666666666667,21.0
0.5297783,0.110101484,0.0,1.0,1.0,-0.25180129864484313,4.892541237156545,0.2927874,0.00013333333333333334,625.978947368421,10.99471542665018,604.0,656.0,13.272912746114073,95.8498688370216,0.48652813,0.15964314,0.0,1.0,1.0,-0.28610867703501575,0.32207091215093797,0.025485931,0.9936,0.9951333333333333,0.9956,42.0
0.3767855,0.096807495,0.0,1.0,1.0,2.4738685462905172,16.676654328924332,0.15133898,0.00013333333333333334,806.1081081081081,44.9731353947171,512.0,920.0,52.42607319535702,74.4317038825186,0.44976193,0.28880814,0.0,1.0,1.0,0.3791991074223081,-1.2480201092513068,0.08341014,0.9143333333333333,0.9769333333333333,0.9856666666666667,16.0
0.5415624,0.11226485,0.0,1.0,1.0,-0.7825457151417369,5.1606503857562895,0.30589318,0.00013333333333333334,708.8571428571429,111.11224942727564,500.0,980.0,132.49923846109866,84.64328899637243,0.47274324,0.29671967,0.0,1.0,1.0,0.32493452432451875,-1.4466245505777597,0.088042565,0.8953333333333333,0.959,0.9669333333333333,12.0
0.4465077,0.08567855,0.0,1.0,1.0,1.3949007870110162,8.906468475420496,0.2067099,0.00013333333333333334,613.0721649484536,69.91839830177886,528.0,928.0,60.554383271017905,97.86776081253784,0.31996563,0.14560202,0.0,1.0,1.0,2.289972647987515,6.714450057547124,0.021199947,0.9847333333333333,0.9890666666666666,0.9900666666666667,25.0
0.43423042,0.08343736,0.0,1.0,1.0,2.1855257803033994,13.51816431593804,0.19551782,0.00013333333333333334,648.7826086956521,75.26241427093845,500.0,876.0,105.23610294303644,92.4809006835545,0.49818274,0.19867854,0.0,1.0,1.0,-0.21246830027366637,-0.37688627834746713,0.03947316,0.9851333333333333,0.9924,0.9932,28.0
0.26134568,0.11457799,0.0,1.0,1.0,3.0421352816876004,12.396624992915562,0.08142967,0.00013333333333333334,732.641975308642,59.70282550998684,668.0,916.0,17.326280616450838,81.89538959288217,0.5723423,0.2585829,0.0,1.0,1.0,-0.38431912048799016,-0.5582302311631588,0.06686512,0.8868,0.9018666666666667,0.9088,3.0
0.2968296,0.09621544,0.0,1.0,1.0,3.6021464300453516,20.74293539436746,0.097365245,0.00013333333333333334,1005.9310344827586,60.253448053851,852.0,1112.0,42.322073374739595,59.646236116824355,0.27624708,0.13916203,0.0,1.0,1.0,2.0813121309551454,7.423873811625249,0.019366072,0.9896666666666667,0.9922,0.9929333333333333,12.0
0.30788997,0.09525998,0.0,1.0,1.0,3.029842883696192,15.939230512641863,0.10387069,0.00013333333333333334,890.8656716417911,57.13479623632877,580.0,976.0,39.747689088534294,67.35022114997989,0.32969752,0.23655957,0.0,1.0,1.0,0.8977967411226373,-0.3072480352879192,0.05596043,0.9812666666666666,0.9857333333333334,0.9870666666666666,7.0
0.39076844,0.0814989,0.0,1.0,1.0,1.72234990023372,11.916913296502042,0.15934205,0.00013333333333333334,655.9111111111112,60.771273265589784,580.0,992.0,40.580063738659994,91.47580973031576,0.5160309,0.19627519,0.0,1.0,1.0,-0.08687413699341756,-0.3915126271165459,0.03852395,0.9806666666666667,0.9872,0.9882666666666666,31.0
0.37268484,0.09255008,0.0,1.0,1.0,2.5408403235695562,17.6552355464608,0.14745948,0.00013333333333333334,852.1714285714286,119.02160325258741,500.0,1012.0,116.44492384752147,70.4083685375176,0.453295,0.23019631,0.0,1.0,1.0,0.4314910542240107,-0.5148021202253239,0.052990343,0.9592666666666667,0.9766,0.9824,22.0
0.55222046,0.10870879,0.0,1.0,1.0,-0.6599409598195561,5.783241513272843,0.31676504,0.00013333333333333334,658.8571428571429,138.66336589880612,504.0,996.0,150.3235030045387,91.06678230702515,0.43446407,0.2618913,0.0,1.0,1.0,0.36179055808486604,-1.0250764484464572,0.06858706,0.955,0.9766,0.9803333333333333,12.0
0.4903027,0.104560025,0.0,1.0,1.0,0.4635513237610038,4.353108851336667,0.25132954,0.00013333333333333334,656.6222222222223,24.865226847403573,604.0,712.0,20.723975151196637,91.37674292676323,0.57294,0.20951463,0.0,1.0,1.0,-0.15824413866939804,-0.9324889166384924,0.04389638,0.9528,0.9894,0.993,20.0
0.26183861,0.10901911,0.0,1.0,1.0,4.179148222304815,21.764976355747283,0.08044463,0.00013333333333333334,940.0,36.605143189673605,764.0,1012.0,41.35760646970791,63.829787234042556,0.5487113,0.32543978,0.0,1.0,1.0,-0.1215549690596844,-1.643303299912239,0.105911046,0.8171333333333334,0.939,0.952,14.0
0.23948285,0.10863525,0.0,1.0,1.0,4.251626340465997,22.8237252526455,0.069153644,0.00013333333333333334,1019.5172413793103,47.50943332075197,744.0,1100.0,38.766960068884124,58.851383345734966,0.5693781,0.24775612,0.0,1.0,1.0,-0.4316487575159713,-0.5893203852276026,0.0613831,0.9157333333333333,0.9568666666666666,0.9645333333333334,14.0
0.20001785,0.124759495,0.0,1.0,1.0,3.0708655900671227,12.482314450740668,0.05557207,0.00013333333333333334,793.7066666666667,79.61285881620437,536.0,928.0,45.16875265287073,75.59467813465932,0.64247584,0.23710378,0.0,1.0,1.0,-0.33313226714301664,-0.40996733935659035,0.056218203,0.8014666666666667,0.8588666666666667,0.8672,5.0
0.5082124,0.0904761,0.0,1.0,1.0,0.5312173925609541,6.937564698916447,0.26646578,0.00013333333333333334,717.8795180722891,42.78649645958194,620.0,832.0,32.851476560348424,83.5794844253491,0.5289778,0.16770054,0.0,1.0,1.0,0.030324883178852523,0.03748723874117754,0.028123472,0.9860666666666666,0.9907333333333334,0.9916,30.0
0.40838,0.08659762,0.0,1.0,1.0,1.819941609151876,10.119565384653415,0.1742734,0.00013333333333333334,750.8860759493671,78.70068073335176,528.0,972.0,82.31895441762035,79.9055967633176,0.311101,0.095922746,0.0,1.0,1.0,0.09867416686345025,2.8758301519581595,0.009201174,0.9992,0.9995333333333334,0.9996,31.0
0.6586372,0.051655483,0.0,1.0,1.0,1.6767199959041927,14.209604883355023,0.43647122,0.00013333333333333334,766.961038961039,36.860721204986326,688.0,880.0,26.469446139792357,78.2308317529125,0.6207677,0.165875,0.0,1.0,1.0,-0.41287308411778306,0.650114945853276,0.027514517,0.961,0.9767333333333333,0.9803333333333333,42.0
0.5109843,0.10251801,0.0,1.0,1.0,0.10692494176612628,4.688852382435905,0.2716149,0.00013333333333333334,655.7333333333333,36.0877941815358,600.0,780.0,23.106981288555694,91.50061000406669,0.5314495,0.1872519,0.0,1.0,1.0,-0.15364137234127143,0.07579079854143078,0.035063274,0.9708,0.9814,0.9833333333333333,35.0
0.5053749,0.107548706,0.0,1.0,1.0,-0.3614904960361153,4.249310943370326,0.26697057,0.00013333333333333334,714.6987951807229,126.07912364953667,500.0,1048.0,138.1508542738168,83.95144976399192,0.44275135,0.27874807,0.0,1.0,1.0,0.2630697169085124,-1.258881109836463,0.07770049,0.9474666666666667,0.9743333333333334,0.9788,12.0
0.5074981,0.06644141,0.0,1.0,1.0,3.3687337514821105,21.51074353706668,0.2619688,0.00013333333333333334,902.060606060606,145.5026688069182,500.0,1040.0,150.34729027258086,66.51437785541522,0.4482591,0.27148855,0.0,1.0,1.0,0.17312440542570082,-1.316815052928874,0.07370603,0.9717333333333333,0.9884666666666667,0.9907333333333334,14.0
0.48390222,0.14977658,0.0,1.0,1.0,0.15813628064645754,2.4833003558406768,0.25659436,0.00013333333333333334,716.0481927710844,148.7107569872532,500.0,1064.0,213.3880011256262,83.79324269753668,0.5983802,0.1513505,0.0,1.0,1.0,-1.241009096047984,2.5156222552345593,0.022906974,0.993,0.9948,0.9952666666666666,34.0
0.26384744,0.10499747,0.0,1.0,1.0,4.292957852236994,22.78598804038523,0.08063994,0.00013333333333333334,975.9344262295082,48.20443787897713,904.0,1112.0,52.715589092158815,61.479540415238866,0.5281864,0.32916227,0.0,1.0,1.0,-0.04074811757398865,-1.57450086504418,0.108347796,0.8020666666666667,0.8910666666666667,0.9252666666666667,15.0
0.3469606,0.095470384,0.0,1.0,1.0,2.8335124818594197,16.925820780491332,0.12949628,0.00013333333333333334,651.7826086956521,215.18232037481692,500.0,1052.0,255.63710542550288,92.05523313988394,0.3425913,0.23670569,0.0,1.0,1.0,0.9077882249526241,-0.24751067720993225,0.056029584,0.9758,0.9843333333333333,0.9876,10.0
0.31047726,0.09793492,0.0,1.0,1.0,3.676128857014217,20.805952093201782,0.10598737,0.00013333333333333334,915.2615384615384,62.77242827451627,704.0,1056.0,45.896622969451684,65.55503260942648,0.66966575,0.1687797,0.0,1.0,1.0,-1.1612473388026294,2.0475746598407225,0.028486589,0.9612,0.9731333333333333,0.9756666666666667,12.0
0.38816348,0.08069815,0.0,1.0,1.0,0.7119011227359779,6.401023343350234,0.15718307,0.00013333333333333334,623.7083333333334,36.33292717662895,560.0,700.0,17.703998953551945,96.19881087581,0.36306867,0.13649702,0.0,1.0,1.0,0.8429922518411249,4.389805009693031,0.018631438,0.9899333333333333,0.9921333333333333,0.9927333333333334,24.0
0.5007233,0.10525973,0.0,1.0,1.0,-0.5896269371626276,5.1944114123015375,0.2618034,0.00013333333333333334,686.2528735632184,135.31089942512722,500.0,1004.0,139.7266434282343,87.43132788422886,0.45178008,0.2541477,0.0,1.0,1.0,0.21215735568394536,-1.185372588146185,0.06459106,0.9762666666666666,0.9909333333333333,0.9926,12.0
0.39532155,0.10074822,0.0,1.0,1.0,1.7692326477734779,8.520364907842755,0.16642931,0.00013333333333333334,790.9333333333333,27.029531175282262,736.0,836.0,19.132539142885715,75.85974376264329,0.3517643,0.141166,0.0,1.0,1.0,0.19111895753614322,1.2343725499621971,0.019927839,0.9955333333333334,0.9965333333333334,0.9968666666666667,43.0
0.20031776,0.11626231,0.0,1.0,1.0,3.169296299307746,13.671492906880182,0.053644124,0.00013333333333333334,868.5882352941177,59.16383913837654,752.0,960.0,27.23912901055633,69.07761072734661,0.61546093,0.29269245,0.0,1.0,1.0,-0.5907520040626395,-0.840613293859076,0.08566887,0.8309333333333333,0.8656666666666667,0.8697333333333334,2.0
0.45828244,0.07213113,0.0,1.0,1.0,1.4078918331955832,7.595234576655967,0.2152257,0.00013333333333333334,642.5806451612904,66.51417871007835,508.0,996.0,79.134448058764,93.37349397590361,0.46055964,0.1237777,0.0,1.0,1.0,0.03164272902027715,3.9165739813423235,0.01532092,0.9928666666666667,0.9945333333333334,0.9950666666666667,25.0
0.45828244,0.07213113,0.0,1.0,1.0,1.4078918331955832,7.595234576655967,0.2152257,0.00013333333333333334,642.5806451612904,66.51417871007835,508.0,996.0,79.134448058764,93.37349397590361,0.46055964,0.1237777,0.0,1.0,1.0,0.03164272902027715,3.9165739813423235,0.01532092,0.9928666666666667,0.9945333333333334,0.9950666666666667,25.0
0.6523495,0.1477463,0.0,1.0,1.0,-0.9063926019612424,3.2262252002739826,0.44738874,0.00013333333333333334,769.8181818181819,23.444173685824335,732.0,844.0,19.439514830419643,77.94048181388757,0.43587944,0.32285044,0.0,1.0,1.0,0.4848561634499578,-1.3013907467983354,0.10423241,0.8490666666666666,0.9068,0.9212666666666667,13.0
0.51781577,0.055568352,0.0,1.0,1.0,3.2736565282975953,18.717635084596274,0.27122095,0.00013333333333333334,725.609756097561,201.72994240051753,500.0,1072.0,213.45598326147584,82.6890756302521,0.56644744,0.24683696,0.0,1.0,1.0,-0.5104455169528199,-0.8506355094722347,0.060928486,0.9599333333333333,0.9782666666666666,0.9863333333333333,19.0
